7181	3706	1	1002592955000
7181	3911	2.5	1071614940000
7181	3916	1.5	1071615286000
7181	3930	1	1002592248000
7181	3959	2	1104965129000
7181	3967	5	1002581176000
7181	4022	2	1002578766000
7181	4148	1	1002577382000
7181	4262	2.5	1104965785000
7181	4276	4	1002586722000
7181	4354	2	1104965144000
7181	4378	4	1002581147000
7181	4410	5	1002581847000
7181	4498	3	1011884473000
7181	4555	4	1002581666000
7181	4641	3.5	1071614960000
7181	4643	1	1002577300000
7181	4681	2	1002587104000
7181	4848	2.5	1104964363000
7181	4901	2	1029733088000
7181	5225	4.5	1071614834000
7181	5439	2	1029734112000
7181	5528	1	1133718027000
7181	5577	3	1138990299000
7181	6268	5	1071614618000
7181	6380	2	1104964558000
7181	6440	3	1138990262000
7181	6552	4.5	1071611648000
7181	6786	3	1094529371000
7181	6895	3.5	1094529145000
7181	7178	1.5	1073758228000
7181	7210	3.5	1106423615000
7181	7323	4.5	1128314722000
7181	7438	2	1157318095000
7181	7566	5	1094528322000
7181	8207	3	1207462541000
7181	8361	1	1167977220000
7181	8494	3	1094527629000
7181	8623	3	1094527403000
7181	8665	3	1104963343000
7181	8948	2.5	1104964463000
7181	26694	4	1181492881000
7181	27878	4	1137307445000
7181	30707	4.5	1105146085000
7181	32587	2	1167978738000
7181	39183	5	1136764855000
7181	44204	4	1169767518000
7181	46723	2	1184304478000
7181	48394	4.5	1174238808000
7181	48738	3	1199605476000
7181	48783	2.5	1207681259000
7181	54286	4	1190521074000
7181	55820	4	1200770211000
7181	58559	2.5	1223790873000
7195	16	4.5	1062561824000
7195	95	3.5	1207779402000
7195	161	4.5	1062561826000
7195	225	3	950947080000
7195	307	4	1047366665000
7195	344	4	1105811367000
7195	360	1	950945855000
7195	377	4	1207778348000
7195	380	4.5	1105811438000
7195	440	4	949393603000
7195	490	3	950946872000
7195	562	4	1105811440000
7195	588	4.5	1063090402000
7195	745	4.5	1107132706000
7195	778	4	1150101002000
7195	861	4.5	1107132722000
7195	920	4.5	1207776638000
7195	1036	5	1196120933000
7195	1041	4.5	1107132716000
7195	1148	4.5	1107132766000
7195	1213	4	1207777742000
7195	1234	4.5	1107132793000
7195	1270	5	949392905000
7195	1379	3	949558367000
7195	1381	2	950946180000
7195	1391	4	949393051000
7195	1594	4	992501130000
7195	1721	4.5	1204762652000
7195	1734	4	1041561183000
7195	1777	3.5	1207778709000
7195	1834	4	1207778346000
7195	1920	3.5	1207778927000
7195	1923	4	1207776468000
7195	1968	5	949393420000
7195	2028	5	949369852000
7195	2268	4	950175707000
7195	2393	3.5	1207778880000
7195	2528	4	949392668000
7195	2657	3	988166066000
7195	2686	4	1177360493000
7195	2717	4	949393955000
7195	2858	4	965285483000
7195	2915	4.5	1107132934000
7195	2990	1	949370268000
7195	3006	4	967023160000
7195	3098	5	987736615000
7195	3386	4.5	1107132958000
7195	3418	3.5	1207778841000
7195	3526	4	1107133498000
7195	3576	3.5	1149665324000
7195	3635	5	958630904000
7195	3703	5	992501854000
7195	3753	3	1207779048000
7195	3871	4.5	1207777672000
7195	3911	4.5	1207776700000
7195	3972	4	988165674000
7195	4326	4	992078899000
7195	4327	5	992079104000
7195	4361	4.5	1204762650000
7195	4387	3	997548658000
7195	4446	4	1002086908000
7195	4498	3.5	1150102690000
7195	4638	2	997548733000
7195	4808	2	1006222953000
7195	4975	4	1026874956000
7195	4978	4	1041561099000
7195	5209	5	1062562088000
7195	5902	4.5	1072668461000
7195	6161	2.5	1070612852000
7195	6188	3	1160382198000
7195	6333	4	1062562111000
7195	6506	3	1105811505000
7195	7482	4.5	1190065206000
7195	8360	3	1196120912000
7195	8665	3.5	1149665033000
7195	8781	4	1141170428000
7195	8947	3	1151353763000
7195	30846	3.5	1177360217000
7195	33679	3.5	1150101485000
7195	34520	2	1152668971000
7195	38798	3	1172109158000
7195	40583	4	1140551894000
7195	41285	3.5	1208335837000
7195	42004	3.5	1178607346000
7195	45186	4	1150648867000
7195	45210	3.5	1207778732000
7195	46976	3.5	1204762412000
7195	48516	4	1172108568000
7195	51412	2	1196120981000
7195	51662	1.5	1212105447000
7195	52245	3.5	1177360126000
7195	52975	3	1214030721000
7195	53574	4	1223165002000
7195	53972	1.5	1190065368000
7195	54997	4	1204762335000
7195	55255	2.5	1223438480000
7195	55765	4.5	1197184178000
7195	56587	3	1215662125000
7248	2243	2.5	1190621542000
7248	8410	4	1200299619000
7252	10	3.5	1164841840000
7252	70	2.5	1164839787000
7252	72	4.5	1164830275000
7252	111	5	1164826004000
7252	331	3.5	1164842118000
7252	380	2.5	1164825763000
7252	468	4	1164830459000
7252	539	3.5	1164825857000
7252	778	5	1164826140000
7252	1051	4	1164839267000
7252	1084	4	1164847798000
7252	1129	3	1164843781000
7252	1196	4.5	1164829018000
7252	1207	4.5	1164838364000
7252	1210	4	1164829025000
7252	1221	4	1164826015000
7252	1225	4.5	1164826145000
7252	1230	4.5	1164827778000
7252	1284	4	1164840632000
7252	1377	3.5	1164842205000
7252	1617	4	1164840421000
7252	1932	3	1164845406000
7252	1935	3.5	1164845257000
7252	1953	5	1164828337000
7252	1956	3.5	1164845244000
7252	2108	3.5	1164841615000
7252	2118	3	1164844398000
7252	2186	4	1164840655000
7252	2321	4	1164830261000
7252	2329	4	1164825232000
7252	2686	5	1164840301000
7252	2762	3	1164824920000
7252	2784	3.5	1164844364000
7252	2858	4	1164824874000
7252	2929	4	1164828741000
7252	3081	4	1164835899000
7252	3147	3.5	1164839963000
7252	3160	4	1164843392000
7252	3469	4	1164847162000
7252	3505	3	1164848805000
7252	3527	3	1164843865000
7252	3735	4	1164847515000
7252	3809	4	1164830611000
7252	4263	4	1164838535000
7252	4357	3.5	1164849226000
7252	4406	3.5	1164842337000
7252	5021	2.5	1164848652000
7252	5349	3	1164842658000
7252	5816	4	1164837172000
7252	5938	2.5	1164848678000
7252	5995	4	1164836127000
7252	6266	2.5	1164839090000
7252	6327	3.5	1164848114000
7252	6534	2.5	1164842713000
7252	6773	2.5	1164836500000
7252	7160	3.5	1164836771000
7252	7173	4	1164840101000
7252	7215	4	1164844921000
7252	7361	4.5	1164824838000
7252	7983	4.5	1164830752000
7252	8033	3.5	1164838398000
7252	26242	2	1164839882000
7287	34	4	1170376848000
7287	95	2.5	1170376965000
7287	153	3.5	1170376843000
7287	480	4	1136603892000
7287	1208	4.5	1170377317000
7287	1270	4	1136603865000
7287	1387	3.5	1170377305000
7287	1517	5	1170376829000
7287	1610	4	1138308692000
7287	2321	1.5	1140378517000
7287	2628	3.5	1170377111000
7287	3039	4	1136604375000
7287	3578	4.5	1138308661000
7287	3809	4.5	1138308928000
7287	4370	4	1170377405000
7287	4993	3.5	1170376904000
7287	5816	3	1170376591000
7287	6016	3.5	1136604264000
7287	6365	3.5	1170376596000
7287	7004	3.5	1136604506000
7287	8636	4	1136603836000
7287	8784	3	1170377061000
7287	44191	4	1144036734000
7315	24	2.5	1136614981000
7315	31	3.5	1136614831000
7315	45	3.5	1155604607000
7315	50	4	1136613673000
7315	170	4	1136613279000
7315	308	3	1156057171000
7315	367	4	1136613788000
7315	373	3.5	1155604981000
7315	410	2	1155603720000
7315	457	4	1136613614000
7315	537	3.5	1155604011000
7315	538	4.5	1136615742000
7315	585	3.5	1136614763000
7315	594	4	1136614064000
7315	714	4.5	1136616770000
7315	741	3	1203369385000
7315	778	3.5	1136611998000
7315	1032	4	1136615618000
7315	1035	3.5	1155606074000
7315	1036	3.5	1136613864000
7315	1049	2.5	1136616307000
7315	1126	3	1136613185000
7315	1148	4.5	1136614416000
7315	1240	4	1136613808000
7315	1358	5	1136614269000
7315	1370	3	1156056916000
7315	1517	3	1136611929000
7315	1544	2.5	1156058768000
7315	1573	1.5	1158874463000
7315	1635	3.5	1136613102000
7315	1680	3	1136616208000
7315	1856	2	1155606015000
7315	1882	1	1156059008000
7315	2000	4	1136614171000
7315	2006	3	1156056907000
7315	2064	4	1136615416000
7315	2126	2	1158874457000
7315	2140	4.5	1136615539000
7315	2375	3	1136613078000
7315	2424	2.5	1164618352000
7315	2692	2.5	1136614346000
7315	2716	4	1136613889000
7315	2890	3	1136614618000
7315	3105	4.5	1136616292000
7315	3324	1.5	1155604181000
7315	3452	0.5	1136612941000
7315	3535	1.5	1136615780000
7315	3557	2.5	1155604467000
7315	3617	3	1136616219000
7315	3623	2.5	1164617974000
7315	3707	3	1136613489000
7315	3863	4	1156058588000
7315	3911	3	1165815132000
7315	3969	4	1136612904000
7315	4014	3.5	1136615448000
7315	4105	2.5	1136612883000
7315	4351	3.5	1155604752000
7315	4618	2	1156058963000
7315	4643	2	1156058762000
7315	4682	1.5	1155605846000
7315	4718	2.5	1164618283000
7315	4993	4	1136614008000
7315	5171	1.5	1155604722000
7315	5211	2	1155605144000
7315	5294	4	1136613392000
7315	5541	3	1155604108000
7315	5810	3.5	1155603783000
7315	5956	2	1164618675000
7315	6807	4	1155594778000
7315	7566	4	1156057888000
7315	8783	3.5	1156057197000
7315	9018	3	1165613772000
7315	26700	3.5	1226993295000
7315	27899	2.5	1170970277000
7315	30749	4	1136617078000
7315	33166	3.5	1136617094000
7315	33410	1	1226992222000
7315	34405	3	1136616619000
7315	36401	2	1163021214000
7315	36527	3.5	1173486977000
7315	39444	2	1158874439000
7315	40278	3	1156059092000
7315	40815	3	1164617795000
7315	43376	3	1189584350000
7315	46970	2	1190495087000
7315	48593	3.5	1189583915000
7315	48738	3.5	1226991888000
7315	48783	2	1189584200000
7315	51412	3.5	1226993392000
7315	53125	3	1226993348000
7315	53322	3	1226993340000
7315	54286	3	1203369685000
7315	54290	0.5	1189584233000
7315	55080	3.5	1226993214000
7315	55247	3.5	1226991927000
7317	44	3.5	1114742103000
7317	48	4	1111986670000
7317	150	3.5	1143616259000
7317	165	4	1114742087000
7317	367	3	1114512163000
7317	586	4.5	1143617012000
7317	589	3.5	1114512010000
7317	788	3	1114512409000
7317	1320	4.5	1111986707000
7317	1370	4	1114742231000
7317	1377	3.5	1114742286000
7317	1407	3.5	1143617692000
7317	1713	4.5	1115001493000
7317	1721	4	1114512267000
7317	2279	3	1115001754000
7317	2490	4	1114742427000
7317	2720	3.5	1115002673000
7317	2858	3	1114512145000
7317	3409	4.5	1115002875000
7317	3578	4.5	1114512423000
7317	3624	4	1114742583000
7317	3751	3.5	1114511696000
7317	4344	4	1114742591000
7317	4638	4.5	1114742615000
7317	4886	4.5	1143618093000
7317	5219	5	1114512735000
7317	5444	3.5	1115002009000
7317	5816	3.5	1120177332000
7317	5989	4.5	1114742829000
7317	7454	5	1120177375000
7317	8861	5	1114512736000
7354	6	4	1190729441000
7354	32	4	1190646017000
7354	47	4.5	1190646546000
7354	208	1.5	1190646631000
7354	434	2	1190646625000
7354	544	4	1190646070000
7354	648	1	1190646537000
7354	910	5	1190645484000
7354	938	3	1223563671000
7354	1079	5	1191503731000
7354	1185	5	1190730344000
7354	1220	5	1190730380000
7354	1584	3	1226669863000
7354	1597	3.5	1204237912000
7354	1784	5	1190645530000
7354	1959	3.5	1190811668000
7354	2115	4	1190706617000
7354	2405	4	1190642685000
7354	2490	3.5	1204237848000
7354	2571	5	1190646556000
7354	2700	3.5	1191503575000
7354	2947	4.5	1204238083000
7354	3418	4.5	1206607604000
7354	4011	4.5	1190645472000
7354	4146	2	1204237936000
7354	4310	1.5	1191503825000
7354	4848	4	1190645054000
7354	5266	3.5	1226669661000
7354	5418	4.5	1210689095000
7354	5613	0.5	1223563689000
7354	6333	1.5	1190903107000
7354	7323	3	1223563205000
7354	7698	4	1190642849000
7354	8529	4	1190734787000
7354	8665	4	1210689097000
7354	30707	5	1190643496000
7354	34048	2.5	1190734782000
7354	37741	4	1191503688000
7354	53322	3	1206613068000
7354	55232	1	1190903266000
7354	55820	4.5	1206607240000
7461	161	3	974658523000
7461	203	3	974653573000
7461	266	4	974659853000
7461	357	4	975523428000
7461	368	3	975523658000
7461	380	4	975525155000
7461	483	4	974656646000
7461	531	4	974656367000
7461	534	4	974658169000
7461	539	4	974653281000
7461	635	4	974657101000
7461	750	5	974651289000
7461	838	4	974652857000
7461	920	2	974656169000
7461	923	5	975517965000
7461	924	5	974656023000
7461	943	3	974657580000
7461	955	5	974651929000
7461	969	5	975518397000
7461	991	5	974657236000
7461	1018	2	974654866000
7461	1028	1	974652173000
7461	1084	5	974656137000
7461	1136	5	974651967000
7461	1193	5	974655803000
7461	1201	4	975518554000
7461	1213	4	975518529000
7461	1238	5	974652003000
7461	1240	4	974651323000
7461	1271	3	974658034000
7461	1288	5	974656259000
7461	1292	5	974652055000
7461	1307	3	974652590000
7461	1320	2	975526330000
7461	1373	3	975526462000
7461	1391	4	974654331000
7461	1408	4	975522787000
7461	1454	4	974653636000
7461	1513	4	974654258000
7461	1617	5	974661018000
7461	1649	4	975518439000
7461	1684	4	975523893000
7461	1726	3	974659287000
7461	1730	4	974656705000
7461	1921	5	974651438000
7461	1927	5	975518439000
7461	1940	5	974657548000
7461	2003	4	975525041000
7461	2004	4	975526098000
7461	2109	1	974651036000
7461	2124	4	974652436000
7461	2136	2	974653636000
7461	2194	3	974657321000
7461	2271	4	975527048000
7461	2288	4	975524354000
7461	2344	4	974659150000
7461	2352	4	974652817000
7461	2375	3	974655181000
7461	2431	2	974654331000
7461	2433	4	974657000000
7461	2471	2	974655020000
7461	2524	2	974660507000
7461	2628	3	974651036000
7461	2657	2	974652740000
7461	2692	4	975518650000
7461	2747	4	974652976000
7461	2750	4	974652740000
7461	2762	5	975518488000
7461	2779	3	974653141000
7461	2791	4	975520823000
7461	2819	5	975521534000
7461	2844	4	975524765000
7461	2852	4	974656292000
7461	2890	5	974656705000
7461	2905	4.5	1095165316000
7461	2915	4	974652857000
7461	2932	5	974656115000
7461	2944	4	1085777881000
7461	2985	4	974651398000
7461	2988	4	975523893000
7461	3011	5	975520737000
7461	3022	5	974651837000
7461	3035	5	974652213000
7461	3095	5	975518030000
7461	3101	4	975523221000
7461	3167	2	975520185000
7461	3171	5	974657676000
7461	3217	4	974656585000
7461	3224	5	974655669000
7461	3254	1	974654513000
7461	3361	4	974652311000
7461	3398	3	974653180000
7461	3448	4	974653141000
7461	3451	3	974653025000
7461	3526	3	974652942000
7461	3622	5	974652338000
7461	3700	5	975522413000
7461	3792	5	975518554000
7461	3819	4	974651871000
7461	3911	4	1094046460000
7461	4027	4.5	1094046464000
7461	4298	4	1095165361000
7461	4370	4	1052932396000
7461	4427	5	1097765924000
7461	4428	4	1052927399000
7461	4701	4	1085778415000
7461	5291	4.5	1105714273000
7461	5604	5	1052931994000
7461	5660	5	1052929929000
7461	5673	5	1085777951000
7461	6065	4	1093005982000
7461	6184	5	974651696000
7461	6552	5	1085777472000
7461	6867	5	1097765666000
7461	6954	5	1097765903000
7461	7132	5	1105714556000
7461	8183	4	1105715163000
7461	8364	4	1105715295000
7461	54732	0.5	1190640674000
7587	18	4	1166773826000
7587	39	3.5	1165993414000
7587	180	4	1164957483000
7587	181	1	1226994988000
7587	235	4	1165994178000
7587	260	4	1165176790000
7587	318	5	1165176314000
7587	327	2.5	1176873302000
7587	348	4	1225299689000
7587	661	3.5	1165611421000
7587	780	4	1165097723000
7587	886	1.5	1192675481000
7587	1078	4.5	1165289416000
7587	1084	4.5	1166335168000
7587	1194	4.5	1165098141000
7587	1198	4.5	1165176804000
7587	1201	5	1164956453000
7587	1206	4.5	1166069217000
7587	1207	4	1165996165000
7587	1228	4.5	1165177425000
7587	1289	4.5	1165098206000
7587	1391	3.5	1165994643000
7587	1485	3.5	1165994638000
7587	1487	2.5	1177566806000
7587	1608	3	1166333805000
7587	1707	1	1165096148000
7587	1721	4	1165993713000
7587	1722	2.5	1182620557000
7587	1907	3.5	1165518920000
7587	1962	4	1176872748000
7587	2006	2.5	1165994647000
7587	2012	3	1165995769000
7587	2109	4.5	1165611468000
7587	2291	4	1165995247000
7587	2296	3	1192674961000
7587	2387	3	1165096413000
7587	2502	4	1165993357000
7587	2581	2	1166408875000
7587	2713	3	1174803540000
7587	2719	3	1165995722000
7587	2739	4	1166765333000
7587	2795	3.5	1165096370000
7587	2907	2	1192675428000
7587	2953	3	1165097272000
7587	2987	4.5	1166069084000
7587	3054	1.5	1177566768000
7587	3258	1	1166773694000
7587	3267	4.5	1166765343000
7587	3551	4	1166765503000
7587	3618	3.5	1222287742000
7587	3671	4.5	1165996403000
7587	3717	3	1176269118000
7587	3752	3	1166069452000
7587	3911	4.5	1165291599000
7587	3979	1.5	1166069686000
7587	4069	2	1165331815000
7587	4162	1	1166069612000
7587	4193	0.5	1166305589000
7587	4321	3.5	1165994577000
7587	4367	3.5	1165995231000
7587	4386	1	1166069865000
7587	4499	3.5	1166408966000
7587	4733	1.5	1176874460000
7587	4896	3	1164950500000
7587	5147	3.5	1165096309000
7587	5264	1.5	1165996288000
7587	5266	4	1166333828000
7587	5283	3.5	1165096385000
7587	5385	5	1165289191000
7587	5388	3.5	1165097773000
7587	5401	3.5	1164996523000
7587	5443	1.5	1165611607000
7587	5507	3.5	1165098014000
7587	5785	4	1165611397000
7587	5941	3.5	1192675228000
7587	6057	0.5	1166069426000
7587	6155	2	1165097483000
7587	6193	3.5	1165993936000
7587	6252	1.5	1165096424000
7587	6322	3	1165518818000
7587	6763	2	1166069831000
7587	6771	1.5	1166069805000
7587	6934	1.5	1165095908000
7587	6993	3.5	1166765453000
7587	7147	3.5	1165993175000
7587	7346	2.5	1165096628000
7587	7360	3	1165985679000
7587	7454	2	1165096383000
7587	7701	2.5	1166773708000
7587	8362	1	1166070249000
7587	8531	1	1165331918000
7587	8814	2.5	1165332064000
7587	8918	2	1192677655000
7587	8966	3	1165098240000
7587	27904	4.5	1165291840000
7587	30810	4.5	1165994543000
7587	30822	4.5	1165097668000
7587	30825	2	1166070053000
7587	31424	1	1166069333000
7587	31696	4	1165993835000
7587	33493	1.5	1164997006000
7587	33660	3.5	1165993779000
7587	34143	2	1165995706000
7587	36529	4	1165993304000
7587	36533	1.5	1192676577000
7587	36535	3.5	1165291788000
7587	37720	3	1164996539000
7587	37729	3	1164996613000
7587	38061	4	1164956441000
7587	42718	4	1164957664000
7587	44864	3	1166070044000
7587	45210	4	1164957521000
7587	45672	2	1165996279000
7587	46322	3.5	1165176169000
7587	46335	1	1165096230000
7587	46970	3.5	1165518843000
7587	46972	2.5	1168624872000
7587	47640	3.5	1164996650000
7587	47976	2.5	1182441020000
7587	49347	3	1165603697000
7587	51931	2.5	1193016407000
7587	52241	1.5	1176872486000
7587	52975	3.5	1186087614000
7587	54256	3.5	1186951314000
7587	54272	4	1186087558000
7587	54290	0.5	1186951307000
7587	54648	2	1192674573000
7587	54732	3.5	1192674550000
7587	54881	3	1212435485000
7587	54997	4	1205003670000
7587	55276	3.5	1205191589000
7587	55292	2	1193627862000
7587	58025	1.5	1204181604000
7587	59022	3	1211647157000
7587	59258	3.5	1209920476000
7587	59784	4	1214894914000
7587	59900	2	1215456073000
7587	60293	3	1217867213000
7587	60516	2	1217529437000
7587	61132	4	1220450987000
7587	61323	4	1222108126000
7587	63131	4	1227627641000
7612	6	5	1112041264000
7612	45	3	1112039721000
7612	81	3.5	1112144121000
7612	94	3	1112041744000
7612	145	3.5	1140810159000
7612	150	4	1112038906000
7612	196	3	1112039331000
7612	204	1.5	1112368921000
7612	216	2	1112369107000
7612	218	3	1112369557000
7612	237	2.5	1112202407000
7612	257	3	1120218312000
7612	266	3	1112149798000
7612	276	2.5	1112043457000
7612	315	2	1112039413000
7612	318	5	1112034099000
7612	339	2.5	1112035283000
7612	362	2.5	1112041685000
7612	367	3	1112038990000
7612	381	2	1112369467000
7612	393	1	1120497041000
7612	420	3	1112035247000
7612	434	3.5	1112035236000
7612	479	3	1140018903000
7612	519	1.5	1112122967000
7612	542	1	1112370118000
7612	552	2.5	1112039527000
7612	555	3	1112037747000
7612	611	2	1112154535000
7612	616	3.5	1112152153000
7612	743	2	1112122938000
7612	839	2	1112122879000
7612	1019	3.5	1112150280000
7612	1037	2	1112203814000
7612	1196	4.5	1112035915000
7612	1198	5	1112035163000
7612	1204	4	1112039636000
7612	1242	3.5	1112037697000
7612	1245	3.5	1118967043000
7612	1250	3.5	1112034605000
7612	1283	3.5	1144237409000
7612	1285	2.5	1112039834000
7612	1307	3.5	1112035167000
7612	1321	3	1112153040000
7612	1343	3	1112122841000
7612	1375	3.5	1112039776000
7612	1385	3	1112369480000
7612	1389	1	1112205406000
7612	1408	4.5	1112039644000
7612	1483	2	1120218969000
7612	1518	4	1112122848000
7612	1584	3	1112035172000
7612	1661	3.5	1120219632000
7612	1690	1	1112042974000
7612	1704	4	1112034240000
7612	1713	2.5	1120218926000
7612	1729	2.5	1112043602000
7612	1777	2.5	1112039763000
7612	1801	3	1112042979000
7612	1876	2.5	1112037654000
7612	2006	3	1112039700000
